SkuShort,Brand,Country,Year,Week,NumberWorkdays,PrevNumberWorkdays,NextNumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
01015,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,6282.4642857142835,6767.831501831501,7688.165398687001,1020.9,4250.8,10797.2,10124.3,5924.3,
01015,PILSNER URQUELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,486.5020675901609,1370.9514723520645,1618.45555402884,202.7,1430.8,2338.7,1952.6,1641.5,
01016,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,464.14285714285705,357.0,525.6111197023,70.2504,323.8488,393.0696,248.1336,384.5952,
01016,PILSNER URQUELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,39.204666666666675,14.204666666666668,46.46746601886,13.1472,67.8744,64.6272,63.0432,64.548,
01022,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,0.025409075600000004,,,,,37.015,
01027,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,9.372657295439998,4.1976,13.7808,11.7216,13.7016,33.66,
01041,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,180.15873015873015,14.444444444444445,476.38585614699997,72.64,339.84,343.68,694.5600000000001,343.96000000000004,
01041,PILSNER URQUELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,50.0,,,,100.0,480.0,
01042,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,,,,,,
01042,PILSNER URQUELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,504.0,,,,,
01044,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,,,,,,
01065,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,,,,,,
01070,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,112.98285714285714,12.857142857142858,155.28767938632,31.6008,168.0624,148.9752,163.7064,253.5192,
01070,PILSNER URQUELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,5.136996336996337,15.85128205128205,12.529798575359997,10.296,22.4928,14.9688,9.5832,26.928,
01071,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,2993.982350982351,1060.4186147186147,1671.3710409931398,559.6800000000001,3828.7200000000003,1967.4,1074.36,1110.48,
01071,PILSNER URQUELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,46.8,28.56,,,,
01076,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,7.93924441252,,,6.0,,6.72,
01076,PILSNER URQUELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,400.0,2.16,,,2162.16,1571.04,
01077,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,1114.2857142857142,11462.142857142855,2189.69914368294,591.84,8569.8,4500.12,2060.52,1481.28,
01077,PILSNER URQUELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,1387.2622879392682,1719.532024781373,2261.9304045059803,561.48,2045.82,2535.42,3321.72,1302.6,
01078,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,59.31424641251999,11.52,33.84,26.19,53.91,77.58,
01078,PILSNER URQUELL,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,15.1272029631,,,,,97.2,
01087,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,1.425,,,,,0.24,
01095,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,0.7070420000000001,,,,,,
01096,PILSNER URQUELL,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,2.5070479999999997,0.08,5.2,2.36,2.08,3.12,
01125,ASAHI,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,1.1042793744600001,0.2376,3.96,3.7224,0.396,0.9504,
01125,ASAHI,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,0.09266480202,,0.5544,,0.8712,0.7128,
02015,GAMBRINUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,1236.8365384615386,1464.3999084249078,1358.42093194076,208.9,506.6,1597.8,2190.1,1336.0,
02015,GAMBRINUS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,139.75472508509606,67.68956217782794,,15.1,65.6,17.6,,,
02041,GAMBRINUS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,,,,,,
02071,GAMBRINUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,796.8264069264069,888.1212121212121,923.6603727766002,172.56,994.92,1158.72,347.52,692.04,
02077,GAMBRINUS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,1344.0805765727896,304.83057657278954,547.69396164632,264.72,1574.76,519.36,321.12,278.52,
02115,GAMBRINUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,7938.073593073593,751.2121212121212,8671.11661865256,1805.1,5637.7,3656.6,5599.3,6334.9,
02115,GAMBRINUS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,875.2308384454197,312.5999342618842,514.5503961362999,174.0,1282.3,595.3,816.3,128.0,
02141,GAMBRINUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,149.07606994512003,44.04,75.32,82.96,143.0,269.88,
02141,GAMBRINUS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,98.0,,,,241.88,,
02142,GAMBRINUS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,57.142857142857146,200.00000000000003,,,,,,,
02170,GAMBRINUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,38.53333333333334,47.96190476190476,79.90320351228,13.7808,64.3896,45.0648,47.5992,108.9792,
02171,GAMBRINUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,1497.7940392940388,1451.820412920413,2390.7580213943197,606.72,2258.76,1997.28,3280.68,2635.32,
02172,GAMBRINUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,,,,,,
02177,GAMBRINUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,2879.4571428571426,2300.309523809524,1881.3976359083797,461.64,2674.68,898.44,2338.68,1266.36,
02177,GAMBRINUS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,1350.8445497622897,2451.630264048002,1677.44569939264,172.2,1966.08,3236.52,2604.36,2065.8,
02181,GAMBRINUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,6.16000199998,,,,,,
02184,GAMBRINUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,926.99999999998,,,,907.236,1130.976,
02184,GAMBRINUS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,463.2,,182.952,,66.528,467.148,
02215,GAMBRINUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,2.142857142857143,5.0,225.35579104939998,37.7,333.2,219.6,228.3,292.1,
02815,EXCELENT,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,4941.880952380953,1469.4047619047624,3789.4038138356,802.7,2652.1,2564.2,3736.3,3141.5,
02838,EXCELENT,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,,,,5.1876,13.5432,
02838,EXCELENT,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,1.5317902336799998,,,,2.8908,1.9404,
02841,EXCELENT,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,95.86286393708001,14.52,76.0,88.48,81.36,101.8,
02871,EXCELENT,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,510.8119047619049,416.5261904761905,457.04658932826004,168.24,545.16,675.36,576.24,612.12,
02877,EXCELENT,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,171.42857142857142,599.9999999999999,82.4178739858,155.52,135.36,229.08,369.6,86.04,
03015,PRIMUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,141.42857142857144,446.42857142857144,692.48691713024,91.0,577.9,776.5,1354.9,1474.0,
03092,PRIMUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,15.285714285714285,129.33333333333331,569.71780598384,58.08,329.4,401.04,354.72,1259.16,
03115,KLASIK,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,277.1428571428571,180.76190476190473,935.1630473898,176.6,1013.7,992.7,1136.7,1952.5,
03515,GAMBRINUS,CZ,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,65.71428571428572,192.85714285714283,80.0,4.6,77.3,14.3,15.2,52.4,
04015,SARIS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,421.42266542775593,435.1607606658511,404.7645442561,132.8,447.1,363.9,421.7,681.4,
04041,SARIS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,,,,,,
04077,SARIS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,552.3595543208589,289.61519341860327,322.46412856174004,47.64,235.92,222.48000000000002,356.88,219.12,
04215,SARIS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,3364.0928841650157,2585.973836545967,2028.2337465654596,293.9,3280.7,2186.8,3000.0,2446.1,
04241,SARIS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,120.0,,,,,
04242,SARIS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,,247.5,,,,,
04271,SARIS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,424.682897562208,316.01623089554124,318.96992392824006,20.04,159.96,158.64,165.96,666.0,
04277,SARIS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,779.4195472823468,121.33684051542954,912.21467695584,269.52,828.84,370.32,1300.56,1188.36,
04315,SARIS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,12.071929824561408,12.071929824561408,46.40039991546,9.5,57.9,55.8,55.9,64.9,
04347,SARIS,SK,2021,25,5,5,5,19.767857142857146,5.267857142857143,5.264285714285714,False,,,0.04932635184,,,,,,
