SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
01015,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"6282,4642857142835","6767,831501831501","7688,165398687001","1020,9","4250,8","10797,2","10124,3","5924,3",NULL
01015,PILSNER URQUELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"486,5020675901609","1370,9514723520645","1618,45555402884","202,7","1430,8","2338,7","1952,6","1641,5",NULL
01016,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"464,14285714285705",357,"525,6111197023","70,2504","323,8488","393,0696","248,1336","384,5952",NULL
01016,PILSNER URQUELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"39,204666666666675","14,204666666666668","46,46746601886","13,1472","67,8744","64,6272","63,0432","64,548",NULL
01022,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"0,025409075600000004",NULL,NULL,NULL,NULL,"37,015",NULL
01027,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"9,372657295439998","4,1976","13,7808","11,7216","13,7016","33,66",NULL
01041,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"180,15873015873015","14,444444444444445","476,38585614699997","72,64","339,84","343,68","694,5600000000001","343,96000000000004",NULL
01041,PILSNER URQUELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,50,NULL,NULL,NULL,100,480,NULL
01042,PILSNER URQUELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,504,NULL,NULL,NULL,NULL,NULL
01070,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"112,98285714285714","12,857142857142858","155,28767938632","31,6008","168,0624","148,9752","163,7064","253,5192",NULL
01070,PILSNER URQUELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"5,136996336996337","15,85128205128205","12,529798575359997","10,296","22,4928","14,9688","9,5832","26,928",NULL
01071,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"2993,982350982351","1060,4186147186147","1671,3710409931398","559,6800000000001","3828,7200000000003","1967,4","1074,36","1110,48",NULL
01071,PILSNER URQUELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"46,8","28,56",NULL,NULL,NULL,NULL
01076,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"7,93924441252",NULL,NULL,6,NULL,"6,72",NULL
01076,PILSNER URQUELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,400,"2,16",NULL,NULL,"2162,16","1571,04",NULL
01077,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"1114,2857142857142","11462,142857142855","2189,69914368294","591,84","8569,8","4500,12","2060,52","1481,28",NULL
01077,PILSNER URQUELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"1387,2622879392682","1719,532024781373","2261,9304045059803","561,48","2045,82","2535,42","3321,72","1302,6",NULL
01078,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"59,31424641251999","11,52","33,84","26,19","53,91","77,58",NULL
01078,PILSNER URQUELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"15,1272029631",NULL,NULL,NULL,NULL,"97,2",NULL
01087,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"1,425",NULL,NULL,NULL,NULL,"0,24",NULL
01095,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"0,7070420000000001",NULL,NULL,NULL,NULL,NULL,NULL
01096,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"2,5070479999999997","0,08","5,2","2,36","2,08","3,12",NULL
01125,ASAHI,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"1,1042793744600001","0,2376","3,96","3,7224","0,396","0,9504",NULL
01125,ASAHI,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"0,09266480202",NULL,"0,5544",NULL,"0,8712","0,7128",NULL
02015,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"1236,8365384615386","1464,3999084249078","1358,42093194076","208,9","506,6","1597,8","2190,1",1336,NULL
02015,GAMBRINUS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"139,75472508509606","67,68956217782794",NULL,"15,1","65,6","17,6",NULL,NULL,NULL
02071,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"796,8264069264069","888,1212121212121","923,6603727766002","172,56","994,92","1158,72","347,52","692,04",NULL
02077,GAMBRINUS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"1344,0805765727896","304,83057657278954","547,69396164632","264,72","1574,76","519,36","321,12","278,52",NULL
02115,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"7938,073593073593","751,2121212121212","8671,11661865256","1805,1","5637,7","3656,6","5599,3","6334,9",NULL
02115,GAMBRINUS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"875,2308384454197","312,5999342618842","514,5503961362999",174,"1282,3","595,3","816,3",128,NULL
02141,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"149,07606994512003","44,04","75,32","82,96",143,"269,88",NULL
02141,GAMBRINUS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,98,NULL,NULL,NULL,"241,88",NULL,NULL
02142,GAMBRINUS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"57,142857142857146","200,00000000000003",NULL,NULL,NULL,NULL,NULL,NULL,NULL
02170,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"38,53333333333334","47,96190476190476","79,90320351228","13,7808","64,3896","45,0648","47,5992","108,9792",NULL
02171,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"1497,7940392940388","1451,820412920413","2390,7580213943197","606,72","2258,76","1997,28","3280,68","2635,32",NULL
02177,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"2879,4571428571426","2300,309523809524","1881,3976359083797","461,64","2674,68","898,44","2338,68","1266,36",NULL
02177,GAMBRINUS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"1350,8445497622897","2451,630264048002","1677,44569939264","172,2","1966,08","3236,52","2604,36","2065,8",NULL
02181,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"6,16000199998",NULL,NULL,NULL,NULL,NULL,NULL
02184,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"926,99999999998",NULL,NULL,NULL,"907,236","1130,976",NULL
02184,GAMBRINUS,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"463,2",NULL,"182,952",NULL,"66,528","467,148",NULL
02215,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"2,142857142857143",5,"225,35579104939998","37,7","333,2","219,6","228,3","292,1",NULL
02815,EXCELENT,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"4941,880952380953","1469,4047619047624","3789,4038138356","802,7","2652,1","2564,2","3736,3","3141,5",NULL
02838,EXCELENT,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"1,5317902336799998",NULL,NULL,NULL,"2,8908","1,9404",NULL
02841,EXCELENT,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"95,86286393708001","14,52",76,"88,48","81,36","101,8",NULL
02871,EXCELENT,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"510,8119047619049","416,5261904761905","457,04658932826004","168,24","545,16","675,36","576,24","612,12",NULL
02877,EXCELENT,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"171,42857142857142","599,9999999999999","82,4178739858","155,52","135,36","229,08","369,6","86,04",NULL
03015,PRIMUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"141,42857142857144","446,42857142857144","692,48691713024",91,"577,9","776,5","1354,9",1474,NULL
03092,PRIMUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,"15,285714285714285","129,33333333333331","569,71780598384","58,08","329,4","401,04","354,72","1259,16",NULL
