SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
01000,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"2518,86956572886","505,34999999999997","2992,18","2802,21","2700,81","2945,8901",NULL
01000,PILSNER URQUELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"364,01928743024",NULL,520,495,455,455,NULL
01002,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"688,31470922802","192,9",1212,"1301,55","931,2","853,8",NULL
01002,PILSNER URQUELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"90,79822854279999","37,05","165,15","178,95","138,45","118,8",NULL
01003,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"3114,5602546280998","876,9","4474,8","4760,7","4048,5",3837,NULL
01003,PILSNER URQUELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"532,92194640112","137,1","875,1","857,7","708,3","716,1",NULL
01005,PILSNER URQUELL,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"8523,857323822522",2159,"12705,5","12795,5","11359,5",11259,NULL
01005,PILSNER URQUELL,SK,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"1211,32264059518","314,5","2043,5",1895,1667,1557,NULL
02003,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"199,61388080472","10,8","112,8","72,9","113,4","189,3",NULL
02300,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"309,1347889697","58,31","279,6","288,24","364,6801","535,89",NULL
02302,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,NULL,"22,5",33,"42,75",NULL,NULL,NULL
02303,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"422,07987655345994","77,7","372,6","405,6","471,9","498,9",NULL
02305,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"2650,0452702792","341,5","2251,5","2189,5","2374,5","3127,5",NULL
02500,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"223,93046883440002","53,32","239,25","284,03999999999996","282,01","390,9701",NULL
02503,GAMBRINUS,CZ,2021,25,5,"19,767857142857146","5,267857142857143","5,264285714285714",0,NULL,NULL,"80,06184809216002","22,5","107,7","174,6","122,1","170,4",NULL
