SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,PredSalesHl_ML
01015,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,6284.0,6770.0,7690.0,4252.0,10800.0,10130.0,5924.0,7677.0
01015,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,486.5,1371.0,1618.0,1431.0,2338.0,1953.0,1642.0,1905.0
01016,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,464.2,357.0,525.5,323.8,393.0,248.1,384.5,433.0
01016,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,39.22,14.2,46.47,67.9,64.6,63.03,64.56,59.0
01022,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,0.0254,,,,37.0,182.0
01027,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,9.375,13.78,11.72,13.7,33.66,15.0
01041,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,180.1,14.445,476.5,339.8,343.8,694.5,344.0,451.0
01041,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,,,50.0,,,100.0,480.0,144.0
01042,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,,,,,,122.0
01042,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,,,,,,,,123.0
01044,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,,,,,,56.0
01065,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,,,,,,50.0
01070,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,113.0,12.86,155.2,168.0,149.0,163.8,253.5,196.0
01070,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,5.137,15.85,12.53,22.5,14.97,9.586,26.92,16.0
