SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,PredSalesHl_ML
01015,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,6284.0,6770.0,7690.0,4252.0,10800.0,10130.0,5924.0,7326.0
01015,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,486.5,1371.0,1618.0,1431.0,2338.0,1953.0,1642.0,1739.0
01016,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,464.2,357.0,525.5,323.8,393.0,248.1,384.5,449.0
01016,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,39.22,14.2,46.47,67.9,64.6,63.03,64.56,74.0
01022,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,0.0254,,,,37.0,42.0
01027,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,9.375,13.78,11.72,13.7,33.66,16.0
01041,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,180.1,14.445,476.5,339.8,343.8,694.5,344.0,546.0
01041,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,,,50.0,,,100.0,480.0,109.0
01042,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,,,,,,,,221.0
01070,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,113.0,12.86,155.2,168.0,149.0,163.8,253.5,190.0
01070,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,5.137,15.85,12.53,22.5,14.97,9.586,26.92,17.0
01071,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,2994.0,1060.0,1671.0,3828.0,1967.0,1074.0,1110.0,2435.0
01071,PILSNER URQUELL,SK,2021,25,5,19.77,5.27,5.266,False,,,,28.56,,,,136.0
01076,PILSNER URQUELL,CZ,2021,25,5,19.77,5.27,5.266,False,,,7.938,,6.0,,6.72,35.0
